 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"LLNL, LANL",555271,EX,,EX,,,,,,,,37.09,-116.003,0.365,,3.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985270,496678500.1,4.6,4.6,4.5,,211.9,2,2,-0.891272693,-0.207244313,1.120669652,0.868785748,,,,,1.7,,,,,2.33,0.230448921,0.18330642,0.047142501,0.103069883,0.541046246,0.367355921,0.28593542,0.081420501,0.351028706,0.362783407,,,,,,0.764027517,0.526160291,0.411509785,,,,,,,,,,,,,7.268847567,7.268847567,0.262754311,7.268847567,6.630807361,0.966004657,0.027328172,0.907746131,0.027328172,0.037597525,EX,0.876886989
"RMG: ISC, UK Array",713973,EX,en,,10,1976,5,12,19,50,1.9,37.1887,-116.2542,16.4,,69.884,f,10,,10,5,0,4.86,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",648851,SEQ,qp,,12,1980,3,3,16,3,20.4,43.3551,147.8377,23.7,0,66.9125,r,12,0.968076,12,7,1,4.757142857,4.1,-0.710831838,0.238594224,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885639237,0.324883142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",562801,EX,,EX,,,,,,,,37.264,-116.441,0.609,,3.121666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986112,514564200.1,5.4,5.4,4.8,,251.9,3,3,-0.256545755,0.284939223,0.550928954,0.709158811,,,,,15.6,,,,,4.3,1.193124598,0.75979378,0.433330818,0.947411685,0.82828548,0.633468456,0.53502558,0.098442876,0.424417373,0.335630726,,,,,,0.637380097,0.727993756,0.393376509,,,,,,,,,,,,,13.64693617,13.64693617,2.210320312,13.64693617,13.00123785,0.334836233,0.003249174,0.989014356,0.003249174,0.004487295,EX,0.331157841
"RMG: ISC, UK Array",753453,DEQ,qp,,2,1973,12,10,1,48,10.2,32.6016,49.0936,80.6,,36.045,,,,2,1,0,4.9,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",566078,EX,,EX,,,,,,,,37.279,-116.356,0.627,,2.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986198,522018000.1,,,5.49,,,1,1,-0.489524383,0.147289822,0.741821645,0.770902298,,,,,,,,,,,,,,,,,,,,,,,,,,0.682258723,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",676760,EX,en,,13,1978,9,15,2,36,57.5,49.9074,78.9377,0,0,41.00846154,r,13,0.982707,13,7,1,6.028571429,4.3,0.387321694,0.650740966,8,5,0,5,,,,,,,,,,,,-1.3977,-1.3854,-1.606,-1.2402,0.874896257,0.777462618,0.882603141,0.812097235,47.4,36.2,85,67.4,,SW-SHAGAN-32_15-SEP-1978.0237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9160395,0.597481296,,,,,,,24.19033143,6.862328477,3.297291572,24.19033143,21.74136569,0.224684012,0.143976673,0.855913867,2.48636E-05,8.45961E-05,EX,0.509361499,,,,,,,,,,,,
"LLNL, LANL",501365,EX,,EX,,,,,,,,37.121,-116.067,0.464,,3.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979241,304787280.2,,,5,,,2,2,-1.412920087,-0.983935797,0.011336253,0.504522414,,,,,,,,,,,,,,,,,,,,,,,,,,0.502879097,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",436939,EX,en,,14,1988,5,4,0,57,6.8,49.8872,78.7645,0,0,44.15357143,r,14,0.974169,14,10,1,6.46,4.4,0.72945993,0.767139815,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.897236613,0.67941706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA35,EX,en,,,,,,,,,37.31,-116.36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0137,-0.9169,,,0.499811656,0.389945911,,,71.6,127.7,,,,ESTUARY_09-MAR-1976.1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",862972,SEQ,qp,,7,1964,11,23,6,57,59.6,41.84,86.24,41,0,44.68142857,r,7,0.835392,7,1,0,5.2,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73404224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",656746,EX,en,,12,1979,10,7,20,59,57.1,61.8515,113.1167,0,21.49,49.45416667,f,12,0.848825,12,8,0,5.0875,,,,8,3,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.745770922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",754694,SEQ,,SEQ,,,,,,,,37.1677,-116.5987,7.47,,3.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998092,891544816.4,,,3.5,,,2,2,-0.227176683,-0.175316167,-1.628991887,0.051657368,,,,,,,,,,,,,,,,,,,,,,,,,,0.145968201,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",501491,EX,,EX,,,,,,,,37.088,-116.054,0.64,,2.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979249,305478000.1,,,4.72,,,3,3,-0.270080364,0.249304931,0.445154692,0.671896017,,,,,,,,,,,,,,,,,,,,,,,,,,0.611711525,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",677865,EX,en,,15,1978,8,10,7,59,57.7,73.3145,54.6971,0,0,30.81466667,r,15,0.993107,15,8,1,6.225,4.2,0.692108921,0.755565535,9,6,0,6,,,,,,,,,,,,-1.0072,-1.2913,,-0.9453,0.492044169,0.710258088,,0.559362182,29.1,61.1,,44.3,,NOVZEM.N-S17_10-AUG-1978.0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94708431,0.670773329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB28,SEQ,,SEQ,,,,,,,,18.19,-102.53,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mexico City, Mexi",1985262,,,6.97,,7.3,2356,,,,,,,,3.18,,,2.11,,25,,,23,0.324282455,1.891150224,-1.566867769,-3.42571719,0.000306589,1.361727836,1.023865019,0.337862817,1.456630036,0.072609266,,,,,,,0.011147584,0.173691107,,,,,,,,,,,,,0.098265771,0.098265771,7.241680988,0.098265771,0.017463756,2.922175524,0.325803361,0.009157621,0.325803361,0.339235657,SEQ,0.026760175
"LLNL, LANL",510197,EX,,EX,,,,,,,,37.111,-116.02,0.32,,2.990666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980319,343068600.1,,,4.5,,,3,3,-1.217067067,-0.869457905,-0.377006104,0.353084534,,,,,,,,,,,,,,,,,,,,,,,,,,0.405069733,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",577407,DEQ,qp,,14,1983,5,28,18,34,12,32.5828,48.5282,57.2,,40.25785714,f,14,,14,8,0,4.7875,,,,12,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",770868,SEQ,,SEQ,,,,,,,,36.816,-115.989,5,,3.1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999027,917433863.3,,,4.61,,,2,2,-0.308920247,-0.298659931,-1.809935074,0.035152928,,,,,,,,,,,,,,,,,,,,,,,,,,0.120071179,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",632179,DEQ,qp,,15,1981,1,2,4,58,1.5,32.7442,48.483,65.7,,44.264,r,15,,15,11,2,5.118181818,4.7,-0.996316179,0.159548272,10,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261587319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",422985,EX,en,,12,1988,10,18,3,40,6.7,49.8564,78.1026,0,,47.85083333,f,12,,12,5,0,4.96,,,,11,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",665028,SEQ,,SEQ,,,,,,,,37.152,-117.83,5.99,,3.3275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993139,737786570,,,3.1,,,4,4,0.231403839,0.285230046,-1.885269921,0.029696703,,,,,,,,,,,,,,,,,,,,,,,,,,0.110257351,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",745648,EX,en,,10,1974,7,8,5,59,59.8,53.6807,55.0847,0,0,28.703,r,9,0.922957,10,2,0,4.9,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.820944422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",637335,SEQ,qp,,1,1980,10,19,19,25,41,32.6264,49.0421,33,,36,,,,1,1,0,4.7,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",783948,EX,en,,13,1971,6,30,3,57,2.2,49.9165,79.0087,33,0,43.98230769,r,13,0.983836,13,3,0,5.3,,,,6,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.918841964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",625236,SEQ,qp,,9,1981,6,15,8,45,21.3,32.3314,48.799,33,199.7,35.12555556,f,9,0.180092,9,3,1,4.766666667,3.6,-0.185857534,0.426278242,9,0,0,0,,,,625236,3,,6.1,0.018988157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279010553,0.452895536,,0.088004647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",449129,SEQ,qp,,7,1988,1,28,5,3,9.7,32.6023,46.9805,42.5,0,34.64142857,r,7,0.82066,7,2,1,4.4,4.1,-1.048080199,0.147300829,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721612884,0.250768142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",551013,EX,en,,4,1984,6,16,17,43,58.5,-21.8529,-139.0006,0,,88.6775,,,,4,2,0,4.9,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",517438,EX,,EX,,,,,,,,37.114,-116.124,0.335,,3.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981350,377384700.1,,,4.4,,,3,3,-1.326770487,-1.03116239,-0.625895374,0.265691784,,,,,,,,,,,,,,,,,,,,,,,,,,0.344752647,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",714192,SEQ,qp,,8,1976,5,17,4,14,13.6,40.3864,63.1923,33,633.83,42.7725,f,8,0.090159,8,2,0,4.9,,,,8,0,0,0,,,,714192,2,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194150148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",333787,EX,en,,3,1991,5,29,18,59,58.4,-22.2273,-138.8026,0,,85.61666667,,,,3,1,0,5.3,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557341,SEQ,qp,,4,1984,3,19,21,12,31.6,40.1132,63.3217,10,,39.445,,,,4,3,0,4.566666667,,,,3,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",650515,DEQ,qp,,15,1980,3,31,7,32,32.4,35.4903,135.5223,362.4,418.82,70.25533333,f,15,0.000005,15,11,1,5.627272727,5.3,-1.05320654,0.146123171,10,0,5,5,0,0,0,650515,3,,8.4,0.018988157,,,,-1.3517,-1.2284,-1.0639,,0.844242231,0.660596803,0.569699293,,82.9,56.3,55.1,,,SOUTHERN-HONSHU_31-MAR-1980.0732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001423526,0.24970867,0,0.088004647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",768593,SEQ,,SEQ,,,,,,,,37.5098,-116.293,0,,3.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998346,913426892,,,4.24,,,3,3,0.19414346,0.275604093,-1.650855287,0.049384064,,,,,,,,,,,,,,,,,,,,,,,,,,0.142664073,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",672309,SEQ,qp,,15,1978,12,10,1,30,16.3,28.5717,66.5918,33,0,51.9,r,15,0.997156,15,6,1,4.65,4.8,-1.535258745,0.062360142,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966033485,0.160677237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",587931,EX,,EX,,,,,,,,37.032,-115.988,0.351,,2.980666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988142,580257000.1,,,4.2,,,3,3,-0.925710632,-0.574427215,-0.359420262,0.35964036,,,,,,,,,,,,,,,,,,,,,,,,,,0.409427009,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA6,EX,en,,,,,,,,,37.256,-116.476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4546,-0.8577,-0.9597,-0.6687,0.046935471,0.340437877,0.492417364,0.294165725,71.7,127.7,116.8,25.3,,TAFI_25-JUL-1980.1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.837478301,1.865461669,4.382313764,6.837478301,5.398130036,0.605287153,0.650067852,0.18468482,0.054112674,0.111134654,DEQ,0.356730968,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA26,EX,en,,,,,,,,,37.07,-116.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8121,-1.2647,,,0.272792561,0.689669637,,,71.7,128,,,,SANDREEF_09-NOV-1977.2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",465875,EX,en,,1,1987,5,5,16,58,0.5,-21.5766,-138.7215,0,,85.95,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",367178,SEQ,qp,,5,1990,6,24,19,34,5.1,32.5065,49.8454,27.3,27.3,42.026,G,5,0.5,5,2,0,4.3,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557602,SEQ,qp,,6,1984,3,22,14,40,18.2,40.3971,63.3229,3.7,209.48,47.38,f,6,0.206124,6,1,0,4.8,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.300013083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",577064,EX,,EX,,,,,,,,36.999,-116.044,0.32,,2.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987181,552067500.1,4.1,4.1,4,,215.6,1,1,-1.292299775,-1.062729239,-0.69377813,0.24391068,,,,,0.61,,,,,1,-0.214670165,-0.17699818,-0.037671985,-0.082364044,0.467178614,0,0.13025407,-0.13025407,-0.561565171,0.712793842,,,,,,0.328838571,0.479090221,0.639932598,,,,,,,,,,,,,12.79413798,12.79413798,1.088974713,12.79413798,11.6124821,0.586480699,0.002841414,0.989187048,0.002841414,0.005130124,EX,0.580139112
"RMG: ISC, UK Array",1734676,SEQ,qp,,7,2000,4,22,21,38,11.4,39.903,66.928,33,6.56,41.82714286,f,7,0.907179,7,4,1,4.3,4.3,-1.372938899,0.084885671,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.802910732,0.188209812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",609277,EX,en,,14,1981,11,29,3,35,8.8,49.8479,78.8504,0,0,43.31785714,r,14,0.99526,14,9,2,5.8,4.1,0.372595447,0.645275219,9,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95613552,0.593838405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",313006,SEQ,qp,,1,1991,11,8,15,35,30.4,26.3059,70.8925,33,,76.82,,,,1,1,0,3.8,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",846814,DEQ,qp,,6,1966,6,25,11,52,21.2,32.72,48.65,71,201.6,41.085,f,6,0.176086,6,1,0,4.5,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275677545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA4,EX,en,,,,,,,,,37.13,-116.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4057,-1.3056,,-0.5401,0.03424203,0.721054748,,0.19425001,71.6,128,,25.4,,FARALLONES_14-DEC-1977.1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",360605,SEQ,qp,,12,1990,8,25,12,25,3.3,40.2057,63.2097,19.8,3.4,46.555,f,12,0.960985,12,6,0,4.683333333,,,,11,0,1,1,,,0.0286,360605,2,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.873421129,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636878,SEQ,qp,,6,1980,10,10,17,15,17.4,36.3896,1.6551,10,0,18.84,r,5,0.5,6,1,0,4,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",623670,SEQ,qp,,2,1981,7,15,0,47,8.9,33.5938,46.7259,33,,32.375,,,,2,1,0,4.8,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB31,SEQ,,SEQ,,,,,,,,36.22,-120.32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Coalinga, CA",1983123,,,6.37,,6.7,605,,,,,,,,1.69,,,1.02,,33,,,27,0.008600172,1.458784704,-1.450184532,-3.170607105,0.000760604,1.431363764,0.837047399,0.594316365,2.562279792,0.005199375,,,,,,,0.017559592,0.04594442,,,,,,,,,,,,,0.00050841,0.00050841,8.283528047,0.00050841,0.02684135,3.002055424,0.333020443,0.005294635,0.333020443,0.328664479,DEQ,0.015894788
"RMG: ISC, UK Array",358344,SEQ,qp,,12,1990,8,3,11,57,13.1,32.7809,48.2231,43.9,40.4,41.02583333,f,12,0.833103,12,7,1,4.942857143,4.5,-0.930462545,0.176065824,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73208285,0.275660684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",71943,DEQ,qp,,13,1995,11,27,14,32,30.1,32.3749,48.9188,67.3,,45.61769231,f,13,,13,8,0,4.5875,,,,12,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",195753,SEQ,qp,,4,1993,12,31,3,30,31,40.1559,63.4137,38.4,,58.6275,,,,4,3,0,4.133333333,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",737122,SEQ,qp,,3,1974,9,3,13,55,42.9,47.5747,47.1645,0,,20.88333333,,,,3,1,0,4.2,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",866138,EX,en,,10,1964,7,19,5,59,58.6,49.87,78.18,0,,40.976,f,10,,10,3,0,5.333333333,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",652888,SEQ,,SEQ,,,,,,,,36.7243,-116.3047,9.33,,3.467666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992257,716384780.8,,,4.3,,,3,3,-0.063436514,-0.064240312,-2.044592119,0.020447544,,,,,,,,,,,,,,,,,,,,,,,,,,0.09134651,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",954784,SEQ,qp,,4,1996,3,23,0,53,38.1,40.4666,63.4343,33,,66.575,,,,4,3,0,4,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",358965,DEQ,qp,,4,1990,8,9,12,29,26.5,32.6782,47.5515,60.1,,44.6375,,,,4,2,0,4.4,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA1,EX,en,,,,,,,,,37.101,-116.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7592,,,,0.376267911,,,,25.4,,PYRAMID_16-APR-1980.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",420319,EX,en,,15,1988,11,12,3,30,3.8,50.0268,78.9794,0,0,42.278,r,15,0.977233,15,12,0,5.491666667,,,,8,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903573836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB1,SEQ,,SEQ,,,,,,,,63.52,-147.44,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mt McKinley, AK",2002307,,,7.17,,7.5,3658,,,,,,,3.03,,,0.89,1.85,15,,,24,23,0.267171728,2.035272064,-1.768100336,-3.865681478,5.53897E-05,1.361727836,1.086137559,0.275590277,1.188154052,0.117386361,,,,,,,0.00473804,0.222626578,,,,,,,,,,,,,0.256904726,0.256904726,6.642478288,0.256904726,0.104929279,2.743906846,0.32051214,0.013159361,0.32051214,0.345816358,SEQ,0.036108061
"RMG: ISC, UK Array",824273,EX,en,,10,1968,4,24,10,35,57.3,49.84,78.07,0,0,43.399,r,10,0.946976,10,3,0,4.8,,,,4,4,2,6,,,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852078518,,0.068102206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
